104,1,7314,83=1,83,104,7314$
4413,4,236,93=4,93,236,4413$
626,13,6739,4=4,13,626,6739$
189,1056,3,14=3,14,189,1056$
176,57,9,6963=9,57,176,6963$
98,6,9612,266=6,98,266,9612$
35,7584,3,519=3,35,519,7584$
497,4,54,2776=4,54,497,2776$
137,47,5,3849=5,47,137,3849$
487,3,78,4008=3,78,487,4008$
4,226,3295,64=4,64,226,3295$
1886,22,0,195=0,22,195,1886$
2795,88,2,618=2,88,618,2795$
332,4778,12,4=4,12,332,4778$
2241,292,18,8=8,18,292,2241$
8,60,7431,205=8,60,205,7431$
814,2,5636,97=2,97,814,5636$
6,67,556,3204=6,67,556,3204$
1,879,3063,98=1,98,879,3063$
93,992,5,8131=5,93,992,8131$
545,0,77,5075=0,77,545,5075$
1,73,5436,679=1,73,679,5436$
675,5908,94,3=3,94,675,5908$
262,84,5228,3=3,84,262,5228$
8423,891,13,4=4,13,891,8423$
9,513,61,4120=9,61,513,4120$
9,375,57,6580=9,57,375,6580$
794,99,8,8434=8,99,794,8434$
6,3591,183,46=6,46,183,3591$
14,2543,7,295=7,14,295,2543$
7,1796,62,974=7,62,974,1796$
981,3254,5,66=5,66,981,3254$
9091,22,141,1=1,22,141,9091$
21,769,6795,2=2,21,769,6795$
853,54,3,6395=3,54,853,6395$
29,7228,4,615=4,29,615,7228$
9,6030,828,55=9,55,828,6030$
584,3461,1,45=1,45,584,3461$
967,6,31,2634=6,31,967,2634$
5,2461,264,91=5,91,264,2461$
9,79,8022,939=9,79,939,8022$
77,6,817,9204=6,77,817,9204$
24,710,3,6652=3,24,710,6652$
6624,792,3,15=3,15,792,6624$
1,2593,987,69=1,69,987,2593$
36,2,3442,222=2,36,222,3442$
360,5,1870,33=5,33,360,1870$
5922,801,96,3=3,96,801,5922$
528,9,2574,82=9,82,528,2574$
0,8032,651,61=0,61,651,8032$
9,1152,211,15=9,15,211,1152$
710,6,3029,10=6,10,710,3029$
6268,915,3,54=3,54,915,6268$
8,484,3295,86=8,86,484,3295$
3810,2,295,32=2,32,295,3810$
1041,6,473,73=6,73,473,1041$
